,Employee ID,Burn_rate
646,fffe32003600370031003100,0.8873295475486718
647,fffe3200340038003900,0.34363590020530915
648,fffe31003600380038003300,0.26508890903104676
649,fffe31003200350033003300,0.7600652653774036
650,fffe3600370031003300,0.35330001032042374
651,fffe33003100360031003800,0.3679468706536562
652,fffe32003500370034003600,0.3551782072375172
653,fffe33003000310032003400,0.2599961790496015
654,fffe32003000370031003300,0.12132060422391239
655,fffe31003300320032003200,0.5971927333149438
656,fffe3200370038003600,0.29862900150393534
657,fffe33003300380032003100,0.532501920605603
658,fffe31003300330038003600,0.6949579649561077
659,fffe3900360037003000,0.2830409565877702
660,fffe32003600360031003200,0.592776671990233
661,fffe33003300350038003100,0.6094213837720421
662,fffe31003100330034003900,0.3946073528800689
663,fffe3500340036003500,0.40956954677239116
664,fffe32003500370030003700,0.8750418737616608
665,fffe3400370033003800,0.5316650744660907
666,fffe31003900300039003400,0.4526830952012552
667,fffe31003300340034003600,0.3966148790968014
668,fffe33003100380038003700,0.43804590963617857
669,fffe31003900380034003400,0.3308672367891701
670,fffe31003200320031003000,-0.008522847952355334
671,fffe3300380038003500,0.6679134510725369
672,fffe31003500300038003500,0.2489552098359341
673,fffe3600320038003300,0.5656311666864435
674,fffe32003200380037003600,0.5305590590386899
675,fffe32003800350031003000,0.28234562481977094
676,fffe3800360036003000,0.1678993546263986
677,fffe31003300340038003000,0.31149865634029295
678,fffe32003600350039003700,0.7019935565044659
679,fffe32003900310031003400,0.45316408483038323
680,fffe31003900300033003800,0.6442331477423695
681,fffe33003000340030003400,0.40930920309496505
682,fffe31003800380031003800,0.19377318843274927
683,fffe31003800350031003600,0.37293457576663397
684,fffe32003500350036003800,0.6509074041930831
685,fffe3300390037003000,0.30016101667880035
686,fffe31003000320037003500,0.24875953080832747
687,fffe32003000370038003000,0.1678993546263986
688,fffe3500340033003100,0.1431130358688305
689,fffe32003100370039003500,0.3459490852129757
690,fffe33003200330035003500,0.28707701970357147
691,fffe32003900300033003100,0.3561702094533416
692,fffe31003200310032003100,0.04519182292578405
693,fffe31003800300032003400,0.3903149795350903
694,fffe33003300310034003600,0.7283483799399448
695,fffe33003400320039003100,0.30451805467359844
696,fffe31003100320032003300,0.2649288942809156
697,fffe31003100310034003200,0.2526452539421534
698,fffe31003600390034003400,0.5432630578050095
699,fffe31003600340033003600,0.5877792921090994
700,fffe32003000390038003800,0.4878198674988283
701,fffe31003100340038003400,0.5045655707008561
702,fffe31003700370036003800,0.3456337516538858
703,fffe3900350032003900,0.6388154094336786
704,fffe31003000300036003800,0.3819130288819052
705,fffe32003700300030003400,0.5378453194963184
706,fffe31003800360036003600,0.43447552006144247
707,fffe3700380031003100,0.8024882981326051
708,fffe3100310036003000,0.2212437020637844
709,fffe31003800380038003200,0.5285612075901132
710,fffe33003200390033003400,0.4728026837248423
711,fffe3500390039003100,0.3462644187720655
712,fffe33003300310030003400,0.44886203671724884
713,fffe31003500350035003000,0.4066993476394733
714,fffe33003200330037003100,0.4581558233916098
715,fffe33003200360031003500,0.2801060928050328
716,fffe32003800360039003200,0.5943581984595012
717,fffe31003600350035003000,0.2944926094608391
718,fffe32003500300037003400,0.31138799015191854
719,fffe3200330034003300,0.4784614161746477
720,fffe31003100380032003200,-0.050073533023215794
721,fffe33003100340031003200,0.6729051896337634
722,fffe33003400300036003400,0.41398560809710183
723,fffe31003800310032003800,0.4944351006196292
724,fffe3900380030003500,0.5067591011770394
725,fffe31003600310036003900,0.21194991538942337
726,fffe3600320039003300,0.501406027518168
727,fffe32003500340037003800,0.16249129108586347
728,fffe31003800390033003000,0.40396580420424943
729,fffe32003400340033003200,0.28503880803634685
730,fffe31003400370034003600,0.31381184134795953
731,fffe33003000300030003900,0.12809585209484453
732,fffe32003800350033003100,0.272700177815921
733,fffe3100320036003200,0.3946720175298884
734,fffe32003500330034003900,0.24402813592452693
735,fffe3800380036003800,0.413670274538012
736,fffe31003300360033003700,0.43603838341944606
737,fffe32003500390031003200,0.30378639613520014
738,fffe3500320034003600,0.465506748499058
739,fffe32003500310034003800,0.4847709905045146
740,fffe3700320038003100,0.5700472280111542
741,fffe33003400330039003900,0.34346621068702216
742,fffe3500390036003800,0.4825127953785117
743,fffe3600370039003100,0.3283940370313724
744,fffe32003000370035003200,0.3407916905817109
745,fffe31003400320039003800,0.21388310218818052
746,fffe31003100340030003900,0.6865560143029228
747,fffe32003300310039003600,0.1818105229729839
748,fffe3600390033003800,0.5947098587889901
749,fffe3300380038003700,0.7662090209045858
750,fffe32003600330038003100,0.29175906602561524
751,fffe31003600390034003300,0.2212437020637844
752,fffe33003200390030003000,0.42359472833055273
753,fffe33003400320036003200,0.5873039437998784
754,fffe32003600330037003800,0.3872661025407766
755,fffe31003800370037003000,0.29668613993702236
756,fffe3400340038003800,0.48743986928991895
757,fffe32003700390031003800,0.06760593334577303
758,fffe31003300360030003300,0.8750515485298165
759,fffe32003200310032003000,0.5769228048093813
760,fffe32003600370030003900,0.36012059723698703
761,fffe3100350036003500,0.30477839835102455
762,fffe31003200370037003000,0.6848088317636165
763,fffe33003400340036003000,0.19893058306401407
764,fffe3200350032003500,0.47012413017128213
765,fffe350034003400,0.05763547801467739
766,fffe33003400310037003500,0.28472347447725704
767,fffe32003200300037003500,0.3037217314853806
768,fffe320033003300,0.7074016200450011
769,fffe3300380035003700,0.450749908402498
770,fffe31003100320030003700,0.7531346986975127
771,fffe3600340037003300,0.40228328631476257
772,fffe31003100370038003900,0.22932628570963082
773,fffe3400320038003200,0.3561702094533416
774,fffe3100340036003900,0.44234795774931296
775,fffe31003500300033003900,0.2844081409181672
776,fffe31003600350038003100,0.20994238917269092
777,fffe32003800330035003700,0.3974055609651122
778,fffe3100300032003600,0.34016102346353116
779,fffe33003300330037003700,0.5710392302269787
780,fffe32003100320031003000,0.4360480581876019
781,fffe320034003300,0.4731730071655959
782,fffe3700300030003000,0.8239104063367697
783,fffe32003700330031003300,0.20684751063982226
784,fffe32003200300032003300,0.20659684173055198
785,fffe3100350030003600,0.5196377443565059
786,fffe31003000320030003700,0.555345377796258
787,fffe3500360032003600,0.21614129731418336
788,fffe33003000360030003600,0.3111373212426482
789,fffe31003500370033003300,0.2947529531382652
790,fffe33003400390034003600,0.5092419757029929
791,fffe32003400310034003400,0.4267445967450851
792,fffe31003600340036003900,0.5780748217753369
793,fffe3400370039003200,0.5383303425736954
794,fffe3800340031003000,0.34540907225393513
795,fffe31003800360038003500,0.4357877145101758
796,fffe3300390039003100,0.49994818902863175
797,fffe32003700340039003600,0.6238079004278485
798,fffe32003700320033003500,0.1504639609762786
799,fffe31003200330036003000,0.5964020514466328
800,fffe31003000350036003000,0.18916144808043195
801,fffe3400390033003100,0.602861140532905
802,fffe32003100370037003600,0.3915221491153561
803,fffe32003000380036003100,0.6639267365184924
804,fffe32003700320035003100,0.3992934326503615
805,fffe3400320030003700,0.370205065779659
806,fffe31003700350039003400,0.3551782072375172
807,fffe31003800340038003400,0.5800176833422499
808,fffe33003000350033003800,0.8636492442185044
809,fffe33003100390031003900,0.6341430378797908
810,fffe31003600390034003600,0.31810824814118693
811,fffe3400300039003900,0.40034042474784964
812,fffe31003000380034003200,0.3729749359852819
813,fffe31003600310036003000,0.42334405942128234
814,fffe3600300036003000,0.2503223941663311
815,fffe3200370035003000,0.5317110760046455
816,fffe3200320034003800,0.42334405942128234
817,fffe32003500380033003000,0.07968825333702162
818,fffe32003200380037003200,0.4994728407194107
819,fffe32003200380038003000,0.5664218485547543
820,fffe32003700300032003300,0.34589409533131193
821,fffe32003400390036003100,-0.05043486812086054
822,fffe3400300038003000,0.3702600556613227
823,fffe33003400390039003600,0.503824237394302
824,fffe3900340038003700,0.4542151103761202
825,fffe33003300370034003400,0.5826865621276542
826,fffe31003300330032003700,0.48555199760466966
827,fffe31003200300035003200,0.1354467772022926
828,fffe32003800390030003500,0.5316650744660907
829,fffe33003000340035003000,0.44259862665858324
830,fffe3200340030003500,0.14846610952770192
831,fffe32003800380034003000,0.0923275874535216
832,fffe32003900310037003700,0.545576242812676
833,fffe3400360031003500,0.4407204297414898
834,fffe3600360037003100,0.34388656911457943
835,fffe32003000310034003500,0.6531469362078213
836,fffe32003000310037003400,0.4778954137062876
837,fffe32003300370033003600,0.8846606687632674
838,fffe3100330031003500,0.5874235983313616
839,fffe32003300300034003200,-0.059783644676885295
840,fffe31003000370033003900,0.4728026837248423
841,fffe3500330031003100,0.3946073528800689
842,fffe3600330031003100,0.5696769045704007
843,fffe3200320035003700,0.47012413017128213
844,fffe33003100300033003200,0.47059947848050315
845,fffe32003400350039003100,0.5286161974717769
846,fffe3800360039003000,0.5208949489235752
847,fffe310036003500,0.6191905187556241
848,fffe31003900350032003100,0.8095238896809633
849,fffe31003800380036003700,0.3782229847756859
850,fffe31003800320030003800,0.37456210377445714
851,fffe33003200300037003000,0.5556607113553478
852,fffe32003900380030003100,0.36962938854314303
853,fffe32003500390034003300,0.4230287258621926
854,fffe3800370033003200,0.49994818902863175
855,fffe32003000300032003900,0.48014393406413464
856,fffe32003100320031003600,0.5857410804418748
857,fffe31003700360033003900,0.8609803654331001
858,fffe33003100310031003900,0.48918705182922534
859,fffe3300310038003000,0.523943825917889
860,fffe33003200360033003200,0.6271074463314326
861,fffe32003300370032003200,0.5098079781713529
862,fffe3100330036003600,0.37650496534137007
863,fffe3600310033003300,0.5165929008104408
864,fffe31003200390031003700,0.4867041773032717
865,fffe32003300330033003500,0.6102120656403529
866,fffe3800380030003700,0.5965977304742394
867,fffe3900330032003100,0.5489217902548149
868,fffe32003300350036003200,0.4120524212983447
869,fffe3600380033003200,0.13569744611156292
870,fffe32003000380034003200,0.1658368385280024
871,fffe32003400350034003500,0.31181398989938286
872,fffe32003400360031003400,0.5569729058040811
873,fffe32003800310033003600,0.5773334884687829
874,fffe31003000390036003400,0.3288290251219455
875,fffe360034003000,0.7461540970308183
876,fffe31003200390035003300,0.3744974391246376
877,fffe33003300330034003900,0.4257032459675038
878,fffe32003900390033003800,0.6157156420138463
879,fffe32003100340030003500,0.23631587571943413
880,fffe3600370037003800,0.8114020865980569
881,fffe32003000320036003300,0.3110726565928287
882,fffe31003800370038003500,0.6021254485462577
883,fffe33003000380039003400,0.7920828547109364
884,fffe3800320038003000,0.4164094592931428
885,fffe3100340035003800,0.3168607183422732
886,fffe3600320030003500,-0.06277753178953527
887,fffe32003200320031003900,0.5014706921679875
888,fffe3600380038003500,0.5584402563291266
889,fffe31003300300035003200,0.4727380190750227
890,fffe3800320034003500,0.6191258541058047
891,fffe32003300340033003100,-0.04527747348959574
892,fffe31003600340032003600,0.2062168435216426
893,fffe3500380032003000,0.35330001032042374
894,fffe3900330037003800,0.535075286558049
895,fffe33003400360039003000,0.4797332504047331
896,fffe31003400340032003900,0.5652511684775341
897,fffe33003100370032003400,0.5586909252383969
898,fffe31003700390036003300,0.27469802926449766
899,fffe33003400380034003600,0.5896817934573644
900,fffe31003400340036003800,0.7242970007360807
901,fffe31003700310034003000,0.32078276824649815
902,fffe32003100,0.3660040090867432
903,fffe31003500390038003100,0.5822758784682527
904,fffe31003100320034003300,0.428687458311998
905,fffe3300300032003700,0.4406557650916703
906,fffe31003000300033003400,0.8045265097998298
907,fffe32003400300037003000,0.2816689561630364
908,fffe32003000390039003200,0.503824237394302
909,fffe32003000320035003700,0.28660167139435044
910,fffe33003300390034003400,0.36721117866700903
911,fffe3100320036003700,0.4504249000752523
912,fffe32003200320038003000,0.0649864031221255
913,fffe32003100380031003900,0.32304096337250104
914,fffe32003900390030003100,0.5877389318904513
915,fffe32003700380036003100,0.5599077695868186
916,fffe3600350039003900,0.28901988127048445
917,fffe32003300320033003100,0.4465488517095823
918,fffe31003300340032003600,0.07179731527053299
919,fffe360032003500,0.4968346473844986
920,fffe32003700300036003300,0.4627182151821703
921,fffe31003700350030003000,0.49914783239216515
922,fffe32003900320039003600,0.36252913234496525
923,fffe32003600350037003700,0.3605862707780523
924,fffe32003900300030003800,0.5991355948818566
925,fffe31003200300031003300,0.34856861543662326
926,fffe33003000390033003700,0.4674496100659709
927,fffe3100300034003000,0.8386025817835101
928,fffe31003200320032003400,0.342900208218662
929,fffe31003100350036003400,0.3730945905167652
930,fffe3200390033003500,0.5800176833422499
931,fffe32003800320032003700,0.39966375609111504
932,fffe31003100300038003400,0.682615301287433
933,fffe32003900390039003700,0.5970327185648125
934,fffe3800380039003000,-0.0016472711541282714
935,fffe31003800330036003700,0.4341601865023526
936,fffe31003600350033003300,0.6828659701967035
937,fffe32003700380038003000,0.6140331241243595
938,fffe32003000330032003500,0.5359121326975613
